Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:18:44 AM UTC 2025, Elapsed: 37040s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:18:46 AM UTC 2025, Elapsed: 37042s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:47 AM UTC 2025, Elapsed: 37043s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:18:49 AM UTC 2025, Elapsed: 37045s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:50 AM UTC 2025, Elapsed: 37046s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:18:51 AM UTC 2025, Elapsed: 37047s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:18:53 AM UTC 2025, Elapsed: 37049s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:18:56 AM UTC 2025, Elapsed: 37052s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:18:58 AM UTC 2025, Elapsed: 37054s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:19:00 AM UTC 2025, Elapsed: 37056s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:19:04 AM UTC 2025, Elapsed: 37060s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:05 AM UTC 2025, Elapsed: 37061s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:19:07 AM UTC 2025, Elapsed: 37063s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:10 AM UTC 2025, Elapsed: 37066s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:19:13 AM UTC 2025, Elapsed: 37069s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:19:16 AM UTC 2025, Elapsed: 37072s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:18 AM UTC 2025, Elapsed: 37074s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:19:23 AM UTC 2025, Elapsed: 37079s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:26 AM UTC 2025, Elapsed: 37082s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:19:29 AM UTC 2025, Elapsed: 37085s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:30 AM UTC 2025, Elapsed: 37086s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:19:31 AM UTC 2025, Elapsed: 37087s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:33 AM UTC 2025, Elapsed: 37089s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:19:34 AM UTC 2025, Elapsed: 37090s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:38 AM UTC 2025, Elapsed: 37094s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:19:42 AM UTC 2025, Elapsed: 37098s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:19:44 AM UTC 2025, Elapsed: 37100s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:45 AM UTC 2025, Elapsed: 37101s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:19:48 AM UTC 2025, Elapsed: 37104s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:49 AM UTC 2025, Elapsed: 37105s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:19:50 AM UTC 2025, Elapsed: 37106s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:19:52 AM UTC 2025, Elapsed: 37108s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:19:54 AM UTC 2025, Elapsed: 37110s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:19:56 AM UTC 2025, Elapsed: 37112s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:19:58 AM UTC 2025, Elapsed: 37114s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:00 AM UTC 2025, Elapsed: 37116s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:20:01 AM UTC 2025, Elapsed: 37117s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:04 AM UTC 2025, Elapsed: 37120s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:06 AM UTC 2025, Elapsed: 37122s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:20:10 AM UTC 2025, Elapsed: 37126s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:20:12 AM UTC 2025, Elapsed: 37128s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:14 AM UTC 2025, Elapsed: 37130s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:20:18 AM UTC 2025, Elapsed: 37134s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:19 AM UTC 2025, Elapsed: 37135s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:20:21 AM UTC 2025, Elapsed: 37137s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:22 AM UTC 2025, Elapsed: 37138s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:29 AM UTC 2025, Elapsed: 37145s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:30 AM UTC 2025, Elapsed: 37146s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:20:32 AM UTC 2025, Elapsed: 37148s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:33 AM UTC 2025, Elapsed: 37149s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:34 AM UTC 2025, Elapsed: 37150s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:35 AM UTC 2025, Elapsed: 37151s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:20:38 AM UTC 2025, Elapsed: 37154s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:41 AM UTC 2025, Elapsed: 37157s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:20:43 AM UTC 2025, Elapsed: 37159s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:44 AM UTC 2025, Elapsed: 37160s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:20:45 AM UTC 2025, Elapsed: 37161s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:47 AM UTC 2025, Elapsed: 37163s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:20:48 AM UTC 2025, Elapsed: 37164s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:49 AM UTC 2025, Elapsed: 37165s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:20:51 AM UTC 2025, Elapsed: 37167s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:20:56 AM UTC 2025, Elapsed: 37172s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:20:59 AM UTC 2025, Elapsed: 37175s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:21:03 AM UTC 2025, Elapsed: 37179s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:21:04 AM UTC 2025, Elapsed: 37180s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:21:05 AM UTC 2025, Elapsed: 37181s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:21:06 AM UTC 2025, Elapsed: 37182s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:21:12 AM UTC 2025, Elapsed: 37188s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:21:13 AM UTC 2025, Elapsed: 37189s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:21:16 AM UTC 2025, Elapsed: 37192s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:21:17 AM UTC 2025, Elapsed: 37193s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:21:19 AM UTC 2025, Elapsed: 37195s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:21:29 AM UTC 2025, Elapsed: 37205s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:21:31 AM UTC 2025, Elapsed: 37207s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:21:44 AM UTC 2025, Elapsed: 37220s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:21:45 AM UTC 2025, Elapsed: 37221s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:01 AM UTC 2025, Elapsed: 37237s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:02 AM UTC 2025, Elapsed: 37238s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:11 AM UTC 2025, Elapsed: 37247s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:13 AM UTC 2025, Elapsed: 37249s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:14 AM UTC 2025, Elapsed: 37250s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:15 AM UTC 2025, Elapsed: 37251s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:24 AM UTC 2025, Elapsed: 37260s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:22:25 AM UTC 2025, Elapsed: 37261s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:29 AM UTC 2025, Elapsed: 37265s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:30 AM UTC 2025, Elapsed: 37266s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:35 AM UTC 2025, Elapsed: 37271s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:37 AM UTC 2025, Elapsed: 37272s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:43 AM UTC 2025, Elapsed: 37279s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:46 AM UTC 2025, Elapsed: 37282s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:22:48 AM UTC 2025, Elapsed: 37284s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:22:51 AM UTC 2025, Elapsed: 37287s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:22:52 AM UTC 2025, Elapsed: 37288s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:23:12 AM UTC 2025, Elapsed: 37308s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:23:13 AM UTC 2025, Elapsed: 37309s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:23:39 AM UTC 2025, Elapsed: 37335s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:23:40 AM UTC 2025, Elapsed: 37336s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:23:44 AM UTC 2025, Elapsed: 37340s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:23:45 AM UTC 2025, Elapsed: 37341s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:23:50 AM UTC 2025, Elapsed: 37346s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:23:53 AM UTC 2025, Elapsed: 37349s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:24:08 AM UTC 2025, Elapsed: 37364s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:24:09 AM UTC 2025, Elapsed: 37365s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:24:39 AM UTC 2025, Elapsed: 37395s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:24:40 AM UTC 2025, Elapsed: 37396s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:24:52 AM UTC 2025, Elapsed: 37408s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:24:53 AM UTC 2025, Elapsed: 37409s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:24:56 AM UTC 2025, Elapsed: 37412s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:24:57 AM UTC 2025, Elapsed: 37413s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:25:00 AM UTC 2025, Elapsed: 37416s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:25:01 AM UTC 2025, Elapsed: 37417s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:25:03 AM UTC 2025, Elapsed: 37418s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:25:04 AM UTC 2025, Elapsed: 37420s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:25:07 AM UTC 2025, Elapsed: 37423s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:25:08 AM UTC 2025, Elapsed: 37424s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:25:22 AM UTC 2025, Elapsed: 37438s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:25:23 AM UTC 2025, Elapsed: 37439s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:25:31 AM UTC 2025, Elapsed: 37447s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:25:32 AM UTC 2025, Elapsed: 37448s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:25:50 AM UTC 2025, Elapsed: 37466s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:25:53 AM UTC 2025, Elapsed: 37469s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:26:14 AM UTC 2025, Elapsed: 37490s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:26:17 AM UTC 2025, Elapsed: 37493s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:26:22 AM UTC 2025, Elapsed: 37498s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:26:23 AM UTC 2025, Elapsed: 37499s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:26:37 AM UTC 2025, Elapsed: 37513s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:26:38 AM UTC 2025, Elapsed: 37514s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:26:43 AM UTC 2025, Elapsed: 37519s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:26:45 AM UTC 2025, Elapsed: 37521s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:26:50 AM UTC 2025, Elapsed: 37526s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:26:53 AM UTC 2025, Elapsed: 37529s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:26:57 AM UTC 2025, Elapsed: 37533s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:26:58 AM UTC 2025, Elapsed: 37534s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:27:29 AM UTC 2025, Elapsed: 37565s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:27:31 AM UTC 2025, Elapsed: 37567s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:27:48 AM UTC 2025, Elapsed: 37584s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:27:49 AM UTC 2025, Elapsed: 37585s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:04 AM UTC 2025, Elapsed: 37600s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:07 AM UTC 2025, Elapsed: 37603s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:08 AM UTC 2025, Elapsed: 37604s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:28:10 AM UTC 2025, Elapsed: 37606s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:31 AM UTC 2025, Elapsed: 37627s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:32 AM UTC 2025, Elapsed: 37628s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:34 AM UTC 2025, Elapsed: 37630s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:35 AM UTC 2025, Elapsed: 37631s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:39 AM UTC 2025, Elapsed: 37635s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:40 AM UTC 2025, Elapsed: 37636s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:42 AM UTC 2025, Elapsed: 37638s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:43 AM UTC 2025, Elapsed: 37639s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:49 AM UTC 2025, Elapsed: 37645s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:50 AM UTC 2025, Elapsed: 37646s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:28:51 AM UTC 2025, Elapsed: 37647s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:28:52 AM UTC 2025, Elapsed: 37648s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:05 AM UTC 2025, Elapsed: 37661s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:29:06 AM UTC 2025, Elapsed: 37662s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:13 AM UTC 2025, Elapsed: 37669s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:29:14 AM UTC 2025, Elapsed: 37670s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:20 AM UTC 2025, Elapsed: 37676s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:29:21 AM UTC 2025, Elapsed: 37677s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:25 AM UTC 2025, Elapsed: 37681s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:29:26 AM UTC 2025, Elapsed: 37682s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:33 AM UTC 2025, Elapsed: 37689s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:29:34 AM UTC 2025, Elapsed: 37690s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:29:36 AM UTC 2025, Elapsed: 37692s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:48 AM UTC 2025, Elapsed: 37704s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:29:49 AM UTC 2025, Elapsed: 37705s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:29:53 AM UTC 2025, Elapsed: 37709s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:29:54 AM UTC 2025, Elapsed: 37710s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:03 AM UTC 2025, Elapsed: 37718s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:04 AM UTC 2025, Elapsed: 37720s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:08 AM UTC 2025, Elapsed: 37724s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:30:09 AM UTC 2025, Elapsed: 37725s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:14 AM UTC 2025, Elapsed: 37730s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:30:16 AM UTC 2025, Elapsed: 37732s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:17 AM UTC 2025, Elapsed: 37733s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:19 AM UTC 2025, Elapsed: 37735s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:20 AM UTC 2025, Elapsed: 37736s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 04:30:21 AM UTC 2025, Elapsed: 37737s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:23 AM UTC 2025, Elapsed: 37739s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:27 AM UTC 2025, Elapsed: 37743s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:28 AM UTC 2025, Elapsed: 37744s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:31 AM UTC 2025, Elapsed: 37747s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:32 AM UTC 2025, Elapsed: 37748s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:37 AM UTC 2025, Elapsed: 37753s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:41 AM UTC 2025, Elapsed: 37757s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:30:46 AM UTC 2025, Elapsed: 37762s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:30:49 AM UTC 2025, Elapsed: 37765s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 04:30:50 AM UTC 2025, Elapsed: 37766s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:31:03 AM UTC 2025, Elapsed: 37779s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:31:04 AM UTC 2025, Elapsed: 37780s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:31:32 AM UTC 2025, Elapsed: 37808s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:31:33 AM UTC 2025, Elapsed: 37809s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:31:41 AM UTC 2025, Elapsed: 37817s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:31:42 AM UTC 2025, Elapsed: 37818s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:31:59 AM UTC 2025, Elapsed: 37835s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:32:00 AM UTC 2025, Elapsed: 37836s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:32:01 AM UTC 2025, Elapsed: 37837s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:32:03 AM UTC 2025, Elapsed: 37839s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:32:16 AM UTC 2025, Elapsed: 37852s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:32:17 AM UTC 2025, Elapsed: 37853s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:32:36 AM UTC 2025, Elapsed: 37872s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:32:37 AM UTC 2025, Elapsed: 37873s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:32:51 AM UTC 2025, Elapsed: 37887s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:32:52 AM UTC 2025, Elapsed: 37888s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:33:00 AM UTC 2025, Elapsed: 37896s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:33:01 AM UTC 2025, Elapsed: 37897s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:33:05 AM UTC 2025, Elapsed: 37901s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:33:07 AM UTC 2025, Elapsed: 37903s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:33:44 AM UTC 2025, Elapsed: 37940s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 04:33:45 AM UTC 2025, Elapsed: 37941s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:03 AM UTC 2025, Elapsed: 37959s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:04 AM UTC 2025, Elapsed: 37960s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:06 AM UTC 2025, Elapsed: 37962s, cpu-thermal:47 C, soc-thermal:52 C
Time: Sat May 10 04:34:08 AM UTC 2025, Elapsed: 37964s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:09 AM UTC 2025, Elapsed: 37965s, cpu-thermal:47 C, soc-thermal:51 C
Time: Sat May 10 04:34:10 AM UTC 2025, Elapsed: 37966s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:13 AM UTC 2025, Elapsed: 37969s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:20 AM UTC 2025, Elapsed: 37976s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:22 AM UTC 2025, Elapsed: 37978s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:26 AM UTC 2025, Elapsed: 37982s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:28 AM UTC 2025, Elapsed: 37984s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:32 AM UTC 2025, Elapsed: 37988s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:36 AM UTC 2025, Elapsed: 37992s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:38 AM UTC 2025, Elapsed: 37994s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:40 AM UTC 2025, Elapsed: 37996s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:49 AM UTC 2025, Elapsed: 38005s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:50 AM UTC 2025, Elapsed: 38006s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:54 AM UTC 2025, Elapsed: 38010s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:55 AM UTC 2025, Elapsed: 38011s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:34:57 AM UTC 2025, Elapsed: 38013s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:34:58 AM UTC 2025, Elapsed: 38014s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:35:02 AM UTC 2025, Elapsed: 38018s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:35:05 AM UTC 2025, Elapsed: 38021s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:35:06 AM UTC 2025, Elapsed: 38022s, cpu-thermal:48 C, soc-thermal:51 C
Time: Sat May 10 04:35:07 AM UTC 2025, Elapsed: 38023s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 04:35:09 AM UTC 2025, Elapsed: 38025s, cpu-thermal:47 C, soc-thermal:52 C
